763  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
804  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
807  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
824  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
1056 [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.1.Final}
1057 [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1217 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1218 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
1222 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1502 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1520 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1521 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1540 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
13251 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#233]
13251 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#234]
13251 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#234]
13251 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#235]
13252 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#235]
13252 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#236]
13252 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#236]
13252 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#237]
13252 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#237]
13252 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#238]
13252 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#238]
13252 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#239]
13252 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#239]
13252 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#240]
13252 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#240]
13252 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#241]
13252 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#241]
13252 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#243]
13252 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#243]
13252 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#244]
13252 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#244]
13252 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#245]
13252 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#245]
13252 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#246]
13253 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#246]
13253 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#247]
13253 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#247]
13253 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#248]
13253 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#248]
13253 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#249]
13253 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#249]
13253 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#250]
13253 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#250]
13253 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#251]
13253 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#251]
13253 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#252]
13253 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#252]
13253 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#253]
13253 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#253]
13253 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#254]
13253 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#254]
13253 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#255]
13254 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#255]
13254 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
13254 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
13254 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
13256 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 41 objects
13256 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
13256 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
13257 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=11, address=, homePhone=, middlename=11, photo=PHOTO;ENCODING=BASE64;TYPE=JPEG:/9j/4AAQSkZJRgABAQAAAQABAAD//gA7Q1JFQVRPUjogZ2QtanBlZyB2MS4wICh1c2luZyBJSkcgSlBFRyB2ODApLCBxdWFsaXR5ID0gNzUK/9sAQwAIBgYHBgUIBwcHCQkICgwUDQwLCwwZEhMPFB0aHx4dGhwcICQuJyAiLCMcHCg3KSwwMTQ0NB8nOT04MjwuMzQy/9sAQwEJCQkMCwwYDQ0YMiEcITIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIy/8AAEQgAlgCWAwEiAAIRAQMRAf/EAB8AAAEFAQEBAQEBAAAAAAAAAAABAgMEBQYHCAkKC//EALUQAAIBAwMCBAMFBQQEAAABfQECAwAEEQUSITFBBhNRYQcicRQygZGhCCNCscEVUtHwJDNicoIJChYXGBkaJSYnKCkqNDU2Nzg5OkNERUZHSElKU1RVVldYWVpjZGVmZ2hpanN0dXZ3eHl6g4SFhoeIiYqSk5SVlpeYmZqio6Slpqeoqaqys7S1tre4ubrCw8TFxsfIycrS09TV1tfY2drh4uPk5ebn6Onq8fLz9PX29/j5+v/EAB8BAAMBAQEBAQEBAQEAAAAAAAABAgMEBQYHCAkKC//EALURAAIBAgQEAwQHBQQEAAECdwABAgMRBAUhMQYSQVEHYXETIjKBCBRCkaGxwQkjM1LwFWJy0QoWJDThJfEXGBkaJicoKSo1Njc4OTpDREVGR0hJSlNUVVZXWFlaY2RlZmdoaWpzdHV2d3h5eoKDhIWGh4iJipKTlJWWl5iZmqKjpKWmp6ipqrKztLW2t7i5usLDxMXGx8jJytLT1NXW19jZ2uLj5OXm5+jp6vLz9PX29/j5+v/aAAwDAQACEQMRAD8A+f6KKKACiiigAp8UUk0qxRIzyMcKqjJJ9AKvaLol7r2opZWMe5zyzH7qL6k+le3eGfB+neGoAYkE14Rh7lx8x9l/uiumhhpVnfZG1KjKp6Hn2h/C3Ur5Vm1SUWMR58sDdIR9Og/zxXd6f8PPDengZsvtMg/juWL5/Dp+ldRmjNepTwtKHS/qd8KEI9CtBptjagC3sreED/nnEq/yFWe2KM0ZroSS2NbWK8+n2VyCLi0t5QeokjDfzFYWoeAPDeoKc6esDn+O3JQj8Bx+ldLmjNTKnCXxK4nCMt0eRa38Kb22VptIuRdoOfJkwr/geh/SuAuLae0uHguYXhmQ4ZHUgj8K+nM1ieIvC+neJLQx3cYWdR+7uEHzp/iPauGtgYtXp6M5amFT1gfPNFamvaDe+HtSezvF56xyL92RfUVl15couLszhaadmFFFFIQUUUUAFFFFABUttbTXl1FbQIXmlYIijuT0qKvRfhVoq3F9caxMuVt/3UOf75HJ/Af+hVpRpupNRRdOHPJRO+8LeHLfw1pKW0YDXDgNPLjl2/wHatzNJmivoIxUVyrY9eMVFWQuaZLMkKF3OAKUsFBJPArxjx54vl1W+k0+zlK2UR2sVP8ArSP6fz/Ksq9dUo3ZnVqqnG7O61H4i6JYyGNbjznHUQrv/Xp+tZX/AAtfTt3/AB7XmPXYn/xVeSUV5jxtVvQ4XiqjPc9L+IOi6lIsQuRFI3RZhsJ/Hp+tdUkiyLuU5FfMVd54D8ZTWN7Fpl/KXtZCEjdjzGewz6fyrehjW3y1Daliru0z2PNGaTOaM16R2mH4s8Ow+JNGktiALlAXt5D/AAt6fQ9D/wDWrwCWJ4JnilUpIjFWU9QRwRX03XinxM0tbDxR9pjXEd5GJeP744b+h/GvOx9JWVRHFi6enOjjKKKK8s4QooooAKKKKACvdfh9araeDLHAw026Vvcljj9AK8Kr3H4falFe+E7WJWHmW4MTr6YPH6EV3YC3tHfsdWEtznV5ozSZozivXPROX8fa2dG8NyeU224uT5UeOoz1P4D+leGV2vxL1hdR8QLaRPmK0Tacf3zyf6VxVeJjKnPVfZHl4ifNP0CiiiuUwCgEggg4Iop8UUk8yQxKXkkYKqjqSeAKAPonQrtr3QNPunOXlt0ZvqVGa0M1S0qz/s7SLOyzkwQpGT6kAA1czX0kb8quezG9lcXNecfFyJWsdMmx8yyOn4EA/wBK9GzXmvxbuB5GmW2fmLPIR9AB/WsMX/BkZYj+Gzy6iiivCPLCiiigAooooAK1dB8QXnh+++0Wx3I3EkRPDj+h96yqKcZOLuhptO6PYLP4naTLCDOZYHxyrxlvyK1l678TY3t3h0pHaRhjzXXaq+4HUn615nRXS8ZVatc2eJqNWHO7SSNI7FnYksxOST602iiuUwCiilVWdgqgsxOAAMkmgBK9R+H3g17Z01rUo9smM20LDlc/xkevp+dP8F+ARaGPU9YjDT8NFbN0T3b39u38vRM16mEwlrTn8kd2Hw9vekLmjNJmjNeidopIUEk4Arwzx3rK6x4llMbZhtx5KHscdT+f8q7zx54sXSrFrG0kH2ydcZB+4vr/AIf/AFq8drzMdWT/AHa+Zw4qrf3EFFFFeacQUUUUAFFFFABRRRQAUUUUAFFFFADo43lkWONGd3IVVUZJJ7CvXvBfgiPR0TUNRRZNQIyqHkQ/4t7/AJVU+HfhZLa2TWryPM8ozbqw+4v976n+X1r0DNerhMKklUnv0O/D0LLnkLmjNJmkLAAknAFegdg7Nch4v8ZwaJC1tbFZb1xwvZfdv8O9U/GPjhNMV7GwZXuyMM3UR/X39vzryeaaS4meaZ2eRzlmY5JNefisXy+5Dc46+It7sdx11dTXlzJcXEjSSyHLM3U1FRRXlbnAFFFFABRRRQAUUUUAFFFFABRRRQAVqeHdL/tnX7OxOdkj5kx/cHLfoKy67j4XQB/ENzMR/qrY49iWH9M1rQhz1IxZdKPNNI9aRVRFRFCqowAOgFLSZozX0J7Aua8/8ceNDZFtM05/9IxiSQf8s/p7/wAq6rxHqf8AZGgXd6Mb0TCZ7seB+prwSSR5pWkkYs7kszHqSe9cGNruC5I7s5MTVcVyoRmLMWYksTkk9TSUUV5B54UUUUAFFFFABRRRQAUUUUAFFFFABRRRQAV3XwunWPXLuFjhpIMj8GH+NcLVzStSm0nUob2D78Zzg9GHcVrRnyVFJ9C6cuWakfQuaTNc1pPjTStSgUm4SKXHzRysFYH8ev4VavfFWk2MJeW8hGB90OGY/QDmvcVam1zXPVVSDV7nPfFG98vSLSzU/NNLvI9lH+JFeV1s+Jtek8Qaq1yQVhQbYkPUD1Puaxq8XE1FUqOS2PMrT55toKKKKwMgooooAKKKKACiiigAooooAKKKKACiiigAoorS0PRbnXtSSztsD+J5D0Re5NOMXJ2Q0m3ZGbRXt+k+ENG0mJQlpHPKOs06h2J9s8D8K0J9J026jMc9hbSKezRLXesvnbV6nUsHK2rPAKK7rxj4ITTIG1LTAxtl/wBbCTkx+4Pp/KuFrjq0pU5csjnnBwdmFFFFZkBRRRQAUUUUAFFFFABRRRQAUUUUAFFFFABXqfwytY49FurrA8yWfYT/ALKgY/UmvLK9J+GepR/ZLrTmYB1k81Qe4IAP8v1rrwTSrK50YZr2iueg5ozSUV7Z6Y2aJLiCSGVQ0cilWB7gjBr59uIvIupYc58tyufocV71qN9Fp1hNdTMAkaFjXgcshlleRvvOxY/jXl5i17q6nDjGtBlFFFeacQUUUUAFFFFABRRRQAUUUUAFFFFABRRRQAVYsr240+7jubaQpKhyCP5H2oopp21QbHpvh7xwNTK281u6XAHJXBU/rkVuanrqaXatPNGxUD+AZP6miivUpV5uk5N6o76dWTpttnl3iPxXda83lYMNqDkR5yWPqx/pXP0UV5k5ym+aTOKUnJ3YUUUVJIUUUUAFFFFABRRRQB//2Q==, lastname=11, email3=, email2=, mobilePhone=, nickname=, company=, workPhone=, id=218, email=}
13257 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=ed, address=, homePhone=, middlename=, photo=PHOTO;ENCODING=BASE64;TYPE=JPEG:/9j/4AAQSkZJRgABAQAAAQABAAD//gA7Q1JFQVRPUjogZ2QtanBlZyB2MS4wICh1c2luZyBJSkcgSlBFRyB2ODApLCBxdWFsaXR5ID0gNzUK/9sAQwAIBgYHBgUIBwcHCQkICgwUDQwLCwwZEhMPFB0aHx4dGhwcICQuJyAiLCMcHCg3KSwwMTQ0NB8nOT04MjwuMzQy/9sAQwEJCQkMCwwYDQ0YMiEcITIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIy/8AAEQgAlgCWAwEiAAIRAQMRAf/EAB8AAAEFAQEBAQEBAAAAAAAAAAABAgMEBQYHCAkKC//EALUQAAIBAwMCBAMFBQQEAAABfQECAwAEEQUSITFBBhNRYQcicRQygZGhCCNCscEVUtHwJDNicoIJChYXGBkaJSYnKCkqNDU2Nzg5OkNERUZHSElKU1RVVldYWVpjZGVmZ2hpanN0dXZ3eHl6g4SFhoeIiYqSk5SVlpeYmZqio6Slpqeoqaqys7S1tre4ubrCw8TFxsfIycrS09TV1tfY2drh4uPk5ebn6Onq8fLz9PX29/j5+v/EAB8BAAMBAQEBAQEBAQEAAAAAAAABAgMEBQYHCAkKC//EALURAAIBAgQEAwQHBQQEAAECdwABAgMRBAUhMQYSQVEHYXETIjKBCBRCkaGxwQkjM1LwFWJy0QoWJDThJfEXGBkaJicoKSo1Njc4OTpDREVGR0hJSlNUVVZXWFlaY2RlZmdoaWpzdHV2d3h5eoKDhIWGh4iJipKTlJWWl5iZmqKjpKWmp6ipqrKztLW2t7i5usLDxMXGx8jJytLT1NXW19jZ2uLj5OXm5+jp6vLz9PX29/j5+v/aAAwDAQACEQMRAD8A+f6KKKACiiigAp8UUk0qxRIzyMcKqjJJ9AKvaLol7r2opZWMe5zyzH7qL6k+le3eGfB+neGoAYkE14Rh7lx8x9l/uiumhhpVnfZG1KjKp6Hn2h/C3Ur5Vm1SUWMR58sDdIR9Og/zxXd6f8PPDengZsvtMg/juWL5/Dp+ldRmjNepTwtKHS/qd8KEI9CtBptjagC3sreED/nnEq/yFWe2KM0ZroSS2NbWK8+n2VyCLi0t5QeokjDfzFYWoeAPDeoKc6esDn+O3JQj8Bx+ldLmjNTKnCXxK4nCMt0eRa38Kb22VptIuRdoOfJkwr/geh/SuAuLae0uHguYXhmQ4ZHUgj8K+nM1ieIvC+neJLQx3cYWdR+7uEHzp/iPauGtgYtXp6M5amFT1gfPNFamvaDe+HtSezvF56xyL92RfUVl15couLszhaadmFFFFIQUUUUAFFFFABUttbTXl1FbQIXmlYIijuT0qKvRfhVoq3F9caxMuVt/3UOf75HJ/Af+hVpRpupNRRdOHPJRO+8LeHLfw1pKW0YDXDgNPLjl2/wHatzNJmivoIxUVyrY9eMVFWQuaZLMkKF3OAKUsFBJPArxjx54vl1W+k0+zlK2UR2sVP8ArSP6fz/Ksq9dUo3ZnVqqnG7O61H4i6JYyGNbjznHUQrv/Xp+tZX/AAtfTt3/AB7XmPXYn/xVeSUV5jxtVvQ4XiqjPc9L+IOi6lIsQuRFI3RZhsJ/Hp+tdUkiyLuU5FfMVd54D8ZTWN7Fpl/KXtZCEjdjzGewz6fyrehjW3y1Daliru0z2PNGaTOaM16R2mH4s8Ow+JNGktiALlAXt5D/AAt6fQ9D/wDWrwCWJ4JnilUpIjFWU9QRwRX03XinxM0tbDxR9pjXEd5GJeP744b+h/GvOx9JWVRHFi6enOjjKKKK8s4QooooAKKKKACvdfh9araeDLHAw026Vvcljj9AK8Kr3H4falFe+E7WJWHmW4MTr6YPH6EV3YC3tHfsdWEtznV5ozSZozivXPROX8fa2dG8NyeU224uT5UeOoz1P4D+leGV2vxL1hdR8QLaRPmK0Tacf3zyf6VxVeJjKnPVfZHl4ifNP0CiiiuUwCgEggg4Iop8UUk8yQxKXkkYKqjqSeAKAPonQrtr3QNPunOXlt0ZvqVGa0M1S0qz/s7SLOyzkwQpGT6kAA1czX0kb8quezG9lcXNecfFyJWsdMmx8yyOn4EA/wBK9GzXmvxbuB5GmW2fmLPIR9AB/WsMX/BkZYj+Gzy6iiivCPLCiiigAooooAK1dB8QXnh+++0Wx3I3EkRPDj+h96yqKcZOLuhptO6PYLP4naTLCDOZYHxyrxlvyK1l678TY3t3h0pHaRhjzXXaq+4HUn615nRXS8ZVatc2eJqNWHO7SSNI7FnYksxOST602iiuUwCiilVWdgqgsxOAAMkmgBK9R+H3g17Z01rUo9smM20LDlc/xkevp+dP8F+ARaGPU9YjDT8NFbN0T3b39u38vRM16mEwlrTn8kd2Hw9vekLmjNJmjNeidopIUEk4Arwzx3rK6x4llMbZhtx5KHscdT+f8q7zx54sXSrFrG0kH2ydcZB+4vr/AIf/AFq8drzMdWT/AHa+Zw4qrf3EFFFFeacQUUUUAFFFFABRRRQAUUUUAFFFFADo43lkWONGd3IVVUZJJ7CvXvBfgiPR0TUNRRZNQIyqHkQ/4t7/AJVU+HfhZLa2TWryPM8ozbqw+4v976n+X1r0DNerhMKklUnv0O/D0LLnkLmjNJmkLAAknAFegdg7Nch4v8ZwaJC1tbFZb1xwvZfdv8O9U/GPjhNMV7GwZXuyMM3UR/X39vzryeaaS4meaZ2eRzlmY5JNefisXy+5Dc46+It7sdx11dTXlzJcXEjSSyHLM3U1FRRXlbnAFFFFABRRRQAUUUUAFFFFABRRRQAVqeHdL/tnX7OxOdkj5kx/cHLfoKy67j4XQB/ENzMR/qrY49iWH9M1rQhz1IxZdKPNNI9aRVRFRFCqowAOgFLSZozX0J7Aua8/8ceNDZFtM05/9IxiSQf8s/p7/wAq6rxHqf8AZGgXd6Mb0TCZ7seB+prwSSR5pWkkYs7kszHqSe9cGNruC5I7s5MTVcVyoRmLMWYksTkk9TSUUV5B54UUUUAFFFFABRRRQAUUUUAFFFFABRRRQAV3XwunWPXLuFjhpIMj8GH+NcLVzStSm0nUob2D78Zzg9GHcVrRnyVFJ9C6cuWakfQuaTNc1pPjTStSgUm4SKXHzRysFYH8ev4VavfFWk2MJeW8hGB90OGY/QDmvcVam1zXPVVSDV7nPfFG98vSLSzU/NNLvI9lH+JFeV1s+Jtek8Qaq1yQVhQbYkPUD1Puaxq8XE1FUqOS2PMrT55toKKKKwMgooooAKKKKACiiigAooooAKKKKACiiigAoorS0PRbnXtSSztsD+J5D0Re5NOMXJ2Q0m3ZGbRXt+k+ENG0mJQlpHPKOs06h2J9s8D8K0J9J026jMc9hbSKezRLXesvnbV6nUsHK2rPAKK7rxj4ITTIG1LTAxtl/wBbCTkx+4Pp/KuFrjq0pU5csjnnBwdmFFFFZkBRRRQAUUUUAFFFFABRRRQAUUUUAFFFFABXqfwytY49FurrA8yWfYT/ALKgY/UmvLK9J+GepR/ZLrTmYB1k81Qe4IAP8v1rrwTSrK50YZr2iueg5ozSUV7Z6Y2aJLiCSGVQ0cilWB7gjBr59uIvIupYc58tyufocV71qN9Fp1hNdTMAkaFjXgcshlleRvvOxY/jXl5i17q6nDjGtBlFFFeacQUUUUAFFFFABRRRQAUUUUAFFFFABRRRQAVYsr240+7jubaQpKhyCP5H2oopp21QbHpvh7xwNTK281u6XAHJXBU/rkVuanrqaXatPNGxUD+AZP6miivUpV5uk5N6o76dWTpttnl3iPxXda83lYMNqDkR5yWPqx/pXP0UV5k5ym+aTOKUnJ3YUUUVJIUUUUAFFFFABRRRQB//2Q==, lastname=san, email3=, email2=, mobilePhone=, nickname=, company=, workPhone=, id=217, email=}
13257 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=firstname 0, address=, homePhone=, middlename=, photo=, lastname=lastname 0, email3=, email2=, mobilePhone=, nickname=, company=address 0, workPhone=, id=220, email=}
13257 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=ed, address=, homePhone=, middlename=, photo=PHOTO;ENCODING=BASE64;TYPE=JPEG:/9j/4AAQSkZJRgABAQAAAQABAAD//gA7Q1JFQVRPUjogZ2QtanBlZyB2MS4wICh1c2luZyBJSkcgSlBFRyB2ODApLCBxdWFsaXR5ID0gNzUK/9sAQwAIBgYHBgUIBwcHCQkICgwUDQwLCwwZEhMPFB0aHx4dGhwcICQuJyAiLCMcHCg3KSwwMTQ0NB8nOT04MjwuMzQy/9sAQwEJCQkMCwwYDQ0YMiEcITIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIy/8AAEQgAlgCWAwEiAAIRAQMRAf/EAB8AAAEFAQEBAQEBAAAAAAAAAAABAgMEBQYHCAkKC//EALUQAAIBAwMCBAMFBQQEAAABfQECAwAEEQUSITFBBhNRYQcicRQygZGhCCNCscEVUtHwJDNicoIJChYXGBkaJSYnKCkqNDU2Nzg5OkNERUZHSElKU1RVVldYWVpjZGVmZ2hpanN0dXZ3eHl6g4SFhoeIiYqSk5SVlpeYmZqio6Slpqeoqaqys7S1tre4ubrCw8TFxsfIycrS09TV1tfY2drh4uPk5ebn6Onq8fLz9PX29/j5+v/EAB8BAAMBAQEBAQEBAQEAAAAAAAABAgMEBQYHCAkKC//EALURAAIBAgQEAwQHBQQEAAECdwABAgMRBAUhMQYSQVEHYXETIjKBCBRCkaGxwQkjM1LwFWJy0QoWJDThJfEXGBkaJicoKSo1Njc4OTpDREVGR0hJSlNUVVZXWFlaY2RlZmdoaWpzdHV2d3h5eoKDhIWGh4iJipKTlJWWl5iZmqKjpKWmp6ipqrKztLW2t7i5usLDxMXGx8jJytLT1NXW19jZ2uLj5OXm5+jp6vLz9PX29/j5+v/aAAwDAQACEQMRAD8A+f6KKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKAP/9k=, lastname=san, email3=, email2=, mobilePhone=, nickname=, company=, workPhone=, id=214, email=}
13257 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=fd, address=hdfgdf dhgfhdf hdfhdf hfdghd fhdgh dfgnbbvcn 2324 @>!#, homePhone=+711, middlename=fdsf, photo=, lastname=1234, email3=redf@ff.re, email2=eee@fs.rt, mobilePhone=, nickname=rr, company=, workPhone=33 122, id=213, email=fdsfjk@kkr.u}
